Dish Name,Original String,Ingredient,Quantity,Unit,Comment
Aljoli Dip,3 red elmar anchovy fillets,red elmar anchovy fillets,3.0,,
Aljoli Dip,200g tomato concentrate,tomato concentrate,200.0,g,
Aljoli Dip,1 onion chopped,onion chopped,1.0,,
Aljoli Dip,2 garlic cloves,garlic cloves,2.0,,
Aljoli Dip,50g FOS Kalamata pitted olives,FOS Kalamata pitted olives,50.0,g,
Aljoli Dip,75g bread crumbs,bread crumbs,75.0,g,
Aljoli Dip,75g galletti (water biscuits),galletti,75.0,g,(water biscuits)
Aljoli Dip,fresh parsley,fresh parsley,0,,
Aljoli Dip,chilli flakes,chilli flakes,0,,
Aljoli Dip,175ml golden drop olive oil,golden drop olive oil,175.0,ml,
Pulpetti tal-Makku – Whitebait Fritters,2 eggs beaten,eggs beaten,2.0,,
Pulpetti tal-Makku – Whitebait Fritters,200g makku ,makku,200.0,g,
Pulpetti tal-Makku – Whitebait Fritters,1 onion ,onion,1.0,,
Pulpetti tal-Makku – Whitebait Fritters,2 garlic cloves,garlic cloves,2.0,,
Pulpetti tal-Makku – Whitebait Fritters,mint,mint,0,,
Pulpetti tal-Makku – Whitebait Fritters,parsley,parsley,0,,
Pulpetti tal-Makku – Whitebait Fritters,salt and pepper,salt and pepper,0,,
Pulpetti tal-Makku – Whitebait Fritters,golden drop olive oil,golden drop olive oil,0,,
Pulpetti tal-Makku – Whitebait Fritters,kuhne italian dressing,kuhne italian dressing,0,,
Stuffed Maltese Bread,1 day old Maltese Bread,day old Maltese Bread,1.0,,
Stuffed Maltese Bread,Tomato paste (kunserva),Tomato paste,0,,(kunserva)
Stuffed Maltese Bread,1 grilled aubergine cut in slices,grilled aubergine cut in slices,1.0,,
Stuffed Maltese Bread,2 grilled zucchini cut in slices,grilled zucchini cut in slices,2.0,,
Stuffed Maltese Bread,Fior di Vita pepato cheese slices,Fior di Vita pepato cheese slices,0,,
Stuffed Maltese Bread,fresh tomato slices,fresh tomato slices,0,,
Stuffed Maltese Bread,grilled red and yellow capsicum,grilled red and yellow capsicum,0,,
Stuffed Maltese Bread,FOS Greek kalamata sliced olives,FOS Greek kalamata sliced olives,0,,
Stuffed Maltese Bread,Vitaly's capers,Vitaly's capers,0,,
Stuffed Maltese Bread,sun-dried tomatoes,sun-dried tomatoes,0,,
Stuffed Maltese Bread,Golden Drop Olive Oil,Golden Drop Olive Oil,0,,
Pasta with King Prawns,golden drop olive oil,golden drop olive oil,0,,
Pasta with King Prawns,2 cloves garlic,cloves garlic,2.0,,
Pasta with King Prawns,8 king prawn,king prawn,8.0,,
Pasta with King Prawns,1 large courgette,large courgette,1.0,,
Pasta with King Prawns,chilli flakes,chilli flakes,0,,
Pasta with King Prawns,1 glass white wine,glass white wine,1.0,,
Pasta with King Prawns,8 cherry tomatoes,cherry tomatoes,8.0,,
Pasta with King Prawns,salt and pepper,salt and pepper,0,,
Pasta with King Prawns,100g tomato sauce,tomato sauce,100.0,g,
Pasta with King Prawns,200g cooked spaghetti,cooked spaghetti,200.0,g,
Pasta with King Prawns,red elmar black caviar,red elmar black caviar,0,,
Pizza Maltija – Maltese Pizza,BASIC TOMATO PIZZA SAUCE,BASIC TOMATO PIZZA SAUCE,0,,
Pizza Maltija – Maltese Pizza,1 tbsp olive oil,olive oil,1.0,tbsp,
Pizza Maltija – Maltese Pizza,1 small onion finely chopped,small onion finely chopped,1.0,,
Pizza Maltija – Maltese Pizza,2 cloves garlic crushed,cloves garlic crushed,2.0,,
Pizza Maltija – Maltese Pizza,425g canned tomatoes,canned tomatoes,425.0,g,
Pizza Maltija – Maltese Pizza,1 tbsp tomato paste,tomato paste,1.0,tbsp,
Pizza Maltija – Maltese Pizza,1 tsp sugar,sugar,1.0,tsp,
Pizza Maltija – Maltese Pizza,1 tbsp oregano,oregano,1.0,tbsp,
Pizza Maltija – Maltese Pizza,TOPPINGS,TOPPINGS,0,,
Pizza Maltija – Maltese Pizza,Acqua & Farina Pizza rettangolare,Acqua & Farina Pizza rettangolare,0,,
Pizza Maltija – Maltese Pizza,1 large potato thinly sliced,large potato thinly sliced,1.0,,
Pizza Maltija – Maltese Pizza,1 large onion thinly sliced,large onion thinly sliced,1.0,,
Pizza Maltija – Maltese Pizza,2 large fresh tomatoes thinly sliced,large fresh tomatoes thinly sliced,2.0,,
Pizza Maltija – Maltese Pizza,Fior di Vita shredded mozzarella cheese 150g,Fior di Vita shredded mozzarella cheese 150g,1,,
Pizza Maltija – Maltese Pizza,FOS Black Kalamata sliced olives,FOS Black Kalamata sliced olives,0,,
Pizza Maltija – Maltese Pizza,1 can Red Elmar Tuna,can Red Elmar Tuna,1.0,,
Pizza Maltija – Maltese Pizza,1 small Maltese sausage,small Maltese sausage,1.0,,
Pizza Maltija – Maltese Pizza,2 fillets Red Elmar anchovies,fillets Red Elmar anchovies,2.0,,
Pizza Maltija – Maltese Pizza,Parsley,Parsley,0,,
Pizza Maltija – Maltese Pizza,Olive oil,Olive oil,0,,
Tarja Moqlija – Fried Vermicelli Omelette,250g fine vermicelli,fine vermicelli,250.0,g,
Tarja Moqlija – Fried Vermicelli Omelette,Golden Drop olive oil,Golden Drop olive oil,0,,
Tarja Moqlija – Fried Vermicelli Omelette,1 small leek,small leek,1.0,,
Tarja Moqlija – Fried Vermicelli Omelette,3 eggs,eggs,3.0,,
Tarja Moqlija – Fried Vermicelli Omelette,25g grated cheese,grated cheese,25.0,g,
Tarja Moqlija – Fried Vermicelli Omelette,75g Fior di  Vita 4 cheese shredded ,cheese shredded,39.5,,
Tarja Moqlija – Fried Vermicelli Omelette,3 cloves garlic crushed,cloves garlic crushed,3.0,,
Tarja Moqlija – Fried Vermicelli Omelette,fresh parsley,fresh parsley,0,,
Tarja Moqlija – Fried Vermicelli Omelette,100g bacon cut into small pieces,bacon cut into small pieces,100.0,g,
Tarja Moqlija – Fried Vermicelli Omelette,salt and pepper,salt and pepper,0,,
Tarja Moqlija – Fried Vermicelli Omelette,Kuhne gherkin relish (as a dip),Kuhne gherkin relish,0,,(as a dip)
Stuffat tal-Wardiet tal-Majjal – Pork Cheeks,1 kg pork cheeks,pork cheeks,1.0,kg,
Stuffat tal-Wardiet tal-Majjal – Pork Cheeks,100g flour,flour,100.0,g,
Stuffat tal-Wardiet tal-Majjal – Pork Cheeks,50g Kerrymaid butter,Kerrymaid butter,50.0,g,
Stuffat tal-Wardiet tal-Majjal – Pork Cheeks,1 ltr red wine,ltr red wine,1.0,,
Stuffat tal-Wardiet tal-Majjal – Pork Cheeks,fresh rosemary,fresh rosemary,0,,
Stuffat tal-Wardiet tal-Majjal – Pork Cheeks,200g onions chopped,onions chopped,200.0,g,
Stuffat tal-Wardiet tal-Majjal – Pork Cheeks,200g split pea,split pea,200.0,g,
Stuffat tal-Wardiet tal-Majjal – Pork Cheeks,pickled onions,pickled onions,0,,
Stuffat tal-Wardiet tal-Majjal – Pork Cheeks,1 ltr chicken stock,ltr chicken stock,1.0,,
Stuffat tal-Wardiet tal-Majjal – Pork Cheeks,500g jerusalem artichokes,jerusalem artichokes,500.0,g,
Stuffat tal-Wardiet tal-Majjal – Pork Cheeks,500g potato,potato,500.0,g,
Stuffat tal-Wardiet tal-Majjal – Pork Cheeks,Kuhne Cetriolini,Kuhne Cetriolini,0,,
Stuffat tal-Wardiet tal-Majjal – Pork Cheeks,Kuhne pickled onions,Kuhne pickled onions,0,,
Kusksu,1 tbsp Golden Drop olive oil,Golden Drop olive oil,1.0,tbsp,
Kusksu,1 onion,onion,1.0,,
Kusksu,1 tbsp kunserva (tomato concentrate),kunserva,1.0,tbsp,(tomato concentrate)
Kusksu,2 tsp sugar,sugar,2.0,tsp,
Kusksu,salt and pepper,salt and pepper,0,,
Kusksu,3 courgettes,courgettes,3.0,,
Kusksu,2 potatoes,potatoes,2.0,,
Kusksu,1 chicken stock cube,chicken stock cube,1.0,,
Kusksu,1 litre water,water,1.0,l,
Kusksu,100g broad beans,broad beans,100.0,g,
Kusksu,70g kusksu (tiny pasta beads - not to be confused with couscous),kusksu,70.0,g,(tiny pasta beads - not to be confused with couscous)
Kusksu,2 eggs beaten,eggs beaten,2.0,,
Kusksu,4 Fior Di Vita mozzarella balls,Fior Di Vita mozzarella balls,4.0,,
Qaqocc Mimli  – Stuffed Artichokes,"4 large artichokes, stems trimmed ",large artichokes,4.0,,stems trimmed
Qaqocc Mimli  – Stuffed Artichokes,1 cup coarsely crumbled bread ,coarsely crumbled bread,1.0,cup,
Qaqocc Mimli  – Stuffed Artichokes,"4 anchovy fillets, chopped finely",anchovy fillets,4.0,,chopped finely
Qaqocc Mimli  – Stuffed Artichokes,2 cloves of garlic miced,cloves of garlic miced,2.0,,
Qaqocc Mimli  – Stuffed Artichokes,POS Kalamata olives chopped ,POS Kalamata olives chopped,0,,
Qaqocc Mimli  – Stuffed Artichokes,capers ,capers,0,,
Qaqocc Mimli  – Stuffed Artichokes,1/3 cup chopped parsley,chopped parsley,0.3333333333333333,cup,
Qaqocc Mimli  – Stuffed Artichokes,salt & pepper,salt & pepper,0,,
Qaqocc Mimli  – Stuffed Artichokes,Golden Drop Olive oil,Golden Drop Olive oil,0,,
Qaqocc Mimli  – Stuffed Artichokes,1 can Red Elmar Tuna,can Red Elmar Tuna,1.0,,
Qaqocc Mimli  – Stuffed Artichokes,Cauliflower,Cauliflower,0,,
Qaqocc Mimli  – Stuffed Artichokes,Potatoes,Potatoes,0,,
Figolli,FOR THE DOUGH,FOR THE DOUGH,0,,
Figolli,800 g Self-raising flour ,Self-raising flour,800.0,g,
Figolli,350g Kerrymaid Butter,Kerrymaid Butter,350.0,g,
Figolli,4 eggs beaten,eggs beaten,4.0,,
Figolli,350g sugar,sugar,350.0,g,
Figolli,1 tsp vanilla essence,vanilla essence,1.0,tsp,
Figolli,1 lemon rind,lemon rind,1.0,,
Figolli,FOR THE FILLLING,FOR THE FILLLING,0,,
Figolli,200g ground almond,ground almond,200.0,g,
Figolli,200g sugar,sugar,200.0,g,
Figolli,1 tsp vanilla essence,vanilla essence,1.0,tsp,
Figolli,1 lemon rind,lemon rind,1.0,,
Figolli,3 egg whites,egg whites,3.0,,
Figolli,FOR THE ICING,FOR THE ICING,0,,
Figolli,300g icing sugar,icing sugar,300.0,g,
Figolli,half tsp vanilla essence,half tsp vanilla essence,0,,
Figolli,65ml water,water,65.0,ml,
Figolli,food coloring of your choice,food coloring of your choice,0,,
Kwarezimal,300g ground almonds,ground almonds,300.0,g,
Kwarezimal,200g sugar,sugar,200.0,g,
Kwarezimal,300g plain flour,plain flour,300.0,g,
Kwarezimal,1 tbsp cocoa powder,cocoa powder,1.0,tbsp,
Kwarezimal,1 tsp cinnamon,cinnamon,1.0,tsp,
Kwarezimal,2tbs ilma zahar (orange blossom water),tbs ilma zahar,2.0,,(orange blossom water)
Kwarezimal,pinch ground cloves,ground cloves,0,pinch,
Kwarezimal,1 tbsp Golden Drop Sunflower oil,Golden Drop Sunflower oil,1.0,tbsp,
Kwarezimal,200ml water,water,200.0,ml,
Kwarezimal,1 tsp vanilla essence,vanilla essence,1.0,tsp,
Kwarezimal,1 lemon grated rind,lemon grated rind,1.0,,
Kwarezimal,almonds crushed,almonds crushed,0,,
Broccoli and Blue Cheese Quiche,2 Leeks,Leeks,2.0,,
Broccoli and Blue Cheese Quiche,2 Spring Onions,Spring Onions,2.0,,
Broccoli and Blue Cheese Quiche,Broccoli florets,Broccoli florets,0,,
Broccoli and Blue Cheese Quiche,200g Ricotta,Ricotta,200.0,g,
Broccoli and Blue Cheese Quiche,100g Fior Di Vita Grated Cheddar,Fior Di Vita Grated Cheddar,100.0,g,
Broccoli and Blue Cheese Quiche,half a white gbejna (cheeselet hard),half a white gbejna,0,,(cheeselet hard)
Broccoli and Blue Cheese Quiche,100g Fior Di Vita Snowwhite Blue Cheese,Fior Di Vita Snowwhite Blue Cheese,100.0,g,
Broccoli and Blue Cheese Quiche,4 eggs,eggs,4.0,,
Broccoli and Blue Cheese Quiche,500ml skimmed milk,skimmed milk,500.0,ml,
Broccoli and Blue Cheese Quiche,2tbsp grated parmesan,grated parmesan,2.0,tbsp,
Broccoli and Blue Cheese Quiche,nutmeg,nutmeg,0,,
Broccoli and Blue Cheese Quiche,salt & pepper,salt & pepper,0,,
Broccoli and Blue Cheese Quiche,chopped parsley,chopped parsley,0,,
Broccoli and Blue Cheese Quiche,Acqua & Farina Pasta Sfoglia,Acqua & Farina Pasta Sfoglia,0,,
Sfinec,1 packet yeast,packet yeast,1.0,,
Sfinec,1 cup water,water,1.0,cup,
Sfinec,2 cups flour,flour,2.0,cup,
Sfinec,Red Elmar anchovy fillets,Red Elmar anchovy fillets,0,,
Sfinec,Golden Drop Sunflower Oil,Golden Drop Sunflower Oil,0,,
Zeppoli,125g plain flour (sieved),plain flour,125.0,g,(sieved)
Zeppoli,1tbsp castor sugar,castor sugar,1.0,tbsp,
Zeppoli,250ml water,water,250.0,ml,
Zeppoli,100g Kerrymaid butter,Kerrymaid butter,100.0,g,
Zeppoli,grated rind of 1 orange,orange,1.0,,
Zeppoli,3 eggs,eggs,3.0,,
Zeppoli,FILLING,FILLING,0,,
Zeppoli,300g ricotta,ricotta,300.0,g,
Zeppoli,100g black chocolate chopped,black chocolate chopped,100.0,g,
Zeppoli,100g candied peel,candied peel,100.0,g,
Zeppoli,100g chopped roasted blanched alomonds,chopped roasted blanched alomonds,100.0,g,
Zeppoli,75g castor sugar,castor sugar,75.0,g,
Torta tal-Pastard u l-Ispinaċi,50g Lora sliced olives,Lora sliced olives,50.0,g,
Torta tal-Pastard u l-Ispinaċi,2 cans Red Elmar Tuna,cans Red Elmar Tuna,2.0,,
Torta tal-Pastard u l-Ispinaċi,1 onion chopped,onion chopped,1.0,,
Torta tal-Pastard u l-Ispinaċi,280g boiled spinach,boiled spinach,280.0,g,
Torta tal-Pastard u l-Ispinaċi,80g boiled broad beans,boiled broad beans,80.0,g,
Torta tal-Pastard u l-Ispinaċi,3/4 of a medium cauliflower - boiled,of a medium cauliflower - boiled,0.75,,
Torta tal-Pastard u l-Ispinaċi,3 Red Elmar Anchovy fillets cut into small pieces,Red Elmar Anchovy fillets cut into small pieces,3.0,,
Torta tal-Pastard u l-Ispinaċi,half a beef stock cube,half a beef stock cube,0,,
Torta tal-Pastard u l-Ispinaċi,a little bit of water,a little bit of water,0,,
Torta tal-Pastard u l-Ispinaċi,Juice of half a lemon,Juice of half a lemon,0,,
Torta tal-Pastard u l-Ispinaċi,Acqua & Farina Pasta Brisee,Acqua & Farina Pasta Brisee,0,,
Għagin il-Forn bl-Irkotta u l-Ful,250g penne,penne,250.0,g,
Għagin il-Forn bl-Irkotta u l-Ful,250g ricotta,ricotta,250.0,g,
Għagin il-Forn bl-Irkotta u l-Ful,1 tsp coriander,coriander,1.0,tsp,
Għagin il-Forn bl-Irkotta u l-Ful,salt and pepper,salt and pepper,0,,
Għagin il-Forn bl-Irkotta u l-Ful,60g grated cheese,grated cheese,60.0,g,
Għagin il-Forn bl-Irkotta u l-Ful,50g Fior di Vita 4 cheeses,cheeses,27.0,,
Għagin il-Forn bl-Irkotta u l-Ful,150g boiled peas,boiled peas,150.0,g,
Għagin il-Forn bl-Irkotta u l-Ful,150g boild broad beans,boild broad beans,150.0,g,
Għagin il-Forn bl-Irkotta u l-Ful,2 eggs,eggs,2.0,,
Għagin il-Forn bl-Irkotta u l-Ful,250ml Cucina d'Oro cooking sauce,Cucina d'Oro cooking sauce,250.0,ml,
Għagin il-Forn bl-Irkotta u l-Ful,grated cheese,grated cheese,0,,
Poached Cod with Lemon Vinaigrette – Merluzz bil-Lumi,Cod 2x150g,x150g,2.0,,
Poached Cod with Lemon Vinaigrette – Merluzz bil-Lumi,500ml Schardinger buttermilk,Schardinger buttermilk,500.0,ml,
Poached Cod with Lemon Vinaigrette – Merluzz bil-Lumi,salt,salt,0,,
Poached Cod with Lemon Vinaigrette – Merluzz bil-Lumi,FOR THE VINAIGRETTE,FOR THE VINAIGRETTE,0,,
Poached Cod with Lemon Vinaigrette – Merluzz bil-Lumi,2 chrused garlic,chrused garlic,2.0,,
Poached Cod with Lemon Vinaigrette – Merluzz bil-Lumi,rind of 1 lemon,lemon,1.0,,
Poached Cod with Lemon Vinaigrette – Merluzz bil-Lumi,juice of half lemon,juice of half lemon,0,,
Poached Cod with Lemon Vinaigrette – Merluzz bil-Lumi,3tbsp olive oil,olive oil,3.0,tbsp,
Poached Cod with Lemon Vinaigrette – Merluzz bil-Lumi,handful of chopped parsley,handful of chopped parsley,0,,
Poached Cod with Lemon Vinaigrette – Merluzz bil-Lumi,FOR THE POTATO VINAIGRETTE,FOR THE POTATO VINAIGRETTE,0,,
Poached Cod with Lemon Vinaigrette – Merluzz bil-Lumi,2 crushed garlic,crushed garlic,2.0,,
Poached Cod with Lemon Vinaigrette – Merluzz bil-Lumi,1 tsp Kuhne mustard,Kuhne mustard,1.0,tsp,
Poached Cod with Lemon Vinaigrette – Merluzz bil-Lumi,1.5 tbsp olive oil,olive oil,3.0,tbsp,
Poached Cod with Lemon Vinaigrette – Merluzz bil-Lumi,1.5 tbsp Kuhne apple cider vinegar,Kuhne apple cider vinegar,3.0,tbsp,
Poached Cod with Lemon Vinaigrette – Merluzz bil-Lumi,1.5 tbsp olive oil,olive oil,3.0,tbsp,
Poached Cod with Lemon Vinaigrette – Merluzz bil-Lumi,Kuhne baby beets,Kuhne baby beets,0,,
Poached Cod with Lemon Vinaigrette – Merluzz bil-Lumi,boiled potatoes,boiled potatoes,0,,
Rabbit with Mustard – Fenek bil-Mustarda,1 rabbit cut into portions,rabbit cut into portions,1.0,,
Rabbit with Mustard – Fenek bil-Mustarda,a little flour,a little flour,0,,
Rabbit with Mustard – Fenek bil-Mustarda,olive oil,olive oil,0,,
Rabbit with Mustard – Fenek bil-Mustarda,4 slices chopped back bacon,slices chopped back bacon,4.0,,
Rabbit with Mustard – Fenek bil-Mustarda,1 chopped onion,chopped onion,1.0,,
Rabbit with Mustard – Fenek bil-Mustarda,3 bay leaves,bay leaves,3.0,,
Rabbit with Mustard – Fenek bil-Mustarda,3 sprins rosemary,sprins rosemary,3.0,,
Rabbit with Mustard – Fenek bil-Mustarda,500ml white wine,white wine,500.0,ml,
Rabbit with Mustard – Fenek bil-Mustarda,6tbps Kuhne wholegrain mustard,tbps Kuhne wholegrain mustard,6.0,,
Rabbit with Mustard – Fenek bil-Mustarda,200ml Cucina d'Oro cooking sauce,Cucina d'Oro cooking sauce,200.0,ml,
Prinjolata,150g Kerrymaid butter,Kerrymaid butter,150.0,g,
Prinjolata,250g caster sugar,caster sugar,250.0,g,
Prinjolata,1tsp vanilla essence,vanilla essence,1.0,tsp,
Prinjolata,1tbsp Schardinger buttermilk,Schardinger buttermilk,1.0,tbsp,
Prinjolata,800g tea biscuits of your choice,tea biscuits of your choice,800.0,g,
Prinjolata,60g glaced cherries,glaced cherries,60.0,g,
Prinjolata,60g roasted pine nuts,roasted pine nuts,60.0,g,
Prinjolata,60g roasted flaked almonds,roasted flaked almonds,60.0,g,
Prinjolata,Sugar syrup,Sugar syrup,0,,
Prinjolata,60g sugar,sugar,60.0,g,
Prinjolata,5tsp water,water,5.0,tsp,
Prinjolata,1 egg white,egg white,1.0,,
Prinjolata,Icing,Icing,0,,
Prinjolata,400g icing sugar,icing sugar,400.0,g,
Prinjolata,1 egg white,egg white,1.0,,
Prinjolata,food colouring,food colouring,0,,
Prinjolata,75g melted chocolate,melted chocolate,75.0,g,
Prinjolata,toasted nuts to decorate with,toasted nuts to decorate with,0,,
Split Pea Soup – Soppa tal-Pizelli Maqsuma,Golden Drop Olive Oil,Golden Drop Olive Oil,0,,
Split Pea Soup – Soppa tal-Pizelli Maqsuma,Onion,Onion,0,,
Split Pea Soup – Soppa tal-Pizelli Maqsuma,Cauliflower 600g,Cauliflower 600g,1,,
Split Pea Soup – Soppa tal-Pizelli Maqsuma,Split pea 100g,Split pea 100g,1,,
Split Pea Soup – Soppa tal-Pizelli Maqsuma,2 potatoes diced,potatoes diced,2.0,,
Split Pea Soup – Soppa tal-Pizelli Maqsuma,1 tbsp tomato paste,tomato paste,1.0,tbsp,
Split Pea Soup – Soppa tal-Pizelli Maqsuma,1 veg/chicken cube,veg/chicken cube,1.0,,
Spinach and Tuna Pie – Torta tal-Ispinaci u t-Tonn,500 g puff pastry,puff pastry,500.0,g,
Spinach and Tuna Pie – Torta tal-Ispinaci u t-Tonn,400g tin of tuna fish ,tin of tuna fish,400.0,g,
Spinach and Tuna Pie – Torta tal-Ispinaci u t-Tonn,1 tin of ratatouille (200 g),tin of ratatouille,1.0,,(200 g)
Spinach and Tuna Pie – Torta tal-Ispinaci u t-Tonn,one packet of frozen spinach.,one packet of frozen spinach.,0,,
Spinach and Tuna Pie – Torta tal-Ispinaci u t-Tonn,6 anchovy fillets,anchovy fillets,6.0,,
Spinach and Tuna Pie – Torta tal-Ispinaci u t-Tonn,3 tbsp sliced olives,sliced olives,3.0,tbsp,
Spinach and Tuna Pie – Torta tal-Ispinaci u t-Tonn,Large Can / a handful of cooked peas,Large Can / a handful of cooked peas,0,,
Spinach and Tuna Pie – Torta tal-Ispinaci u t-Tonn,"1 large onion, finely chopped",large onion,1.0,,finely chopped
Spinach and Tuna Pie – Torta tal-Ispinaci u t-Tonn,"4 cloves garlic, crushed",cloves garlic,4.0,,crushed
Spinach and Tuna Pie – Torta tal-Ispinaci u t-Tonn,3 tablespoons capers,capers,3.0,tbsp,
Spinach and Tuna Pie – Torta tal-Ispinaci u t-Tonn,olive oil,olive oil,0,,
Spinach and Tuna Pie – Torta tal-Ispinaci u t-Tonn,fresh mint leaves,fresh mint leaves,0,,
Spinach and Tuna Pie – Torta tal-Ispinaci u t-Tonn,2 tablespoons tomato puree,tomato puree,2.0,tbsp,
Spinach and Tuna Pie – Torta tal-Ispinaci u t-Tonn,sea salt and freshly ground pepper,sea salt and freshly ground pepper,0,,
Fried Rabbit Liver with Carrob Syrup,400g rabbit liver,rabbit liver,400.0,g,
Fried Rabbit Liver with Carrob Syrup,bread slices,bread slices,0,,
Fried Rabbit Liver with Carrob Syrup,2 garlic cloves,garlic cloves,2.0,,
Fried Rabbit Liver with Carrob Syrup,100ml Golden Drop Extra Virgin Olive Oil,Golden Drop Extra Virgin Olive Oil,100.0,ml,
Fried Rabbit Liver with Carrob Syrup,100ml Carrob syrup,Carrob syrup,100.0,ml,
Fried Rabbit Liver with Carrob Syrup,salt and pepper,salt and pepper,0,,
Ftira with Pork and Ricotta,300g ricotta,ricotta,300.0,g,
Ftira with Pork and Ricotta,100g broad beans,broad beans,100.0,g,
Ftira with Pork and Ricotta,pizza dough,pizza dough,0,,
Ftira with Pork and Ricotta,salt & pepper,salt & pepper,0,,
Ftira with Pork and Ricotta,nutmeg,nutmeg,0,,
Ftira with Pork and Ricotta,200g onions,onions,200.0,g,
Ftira with Pork and Ricotta,200g pork belly,pork belly,200.0,g,
Ftira with Pork and Ricotta,smoked spice powder or your favourite mix,smoked spice powder or your favourite mix,0,,
Ftira with Pork and Ricotta,flour,flour,0,,
Ftira with Pork and Ricotta,400g BREAD dough,BREAD dough,400.0,g,
Ftira with Pork and Ricotta,parchment paper,parchment paper,0,,
Ftira with Pork and Ricotta,sesame seeds,sesame seeds,0,,
Baked Chicken Thighs in Orange,"2 chicken thighs, cut into two",chicken thighs,2.0,,cut into two
Baked Chicken Thighs in Orange,2 tbsp marmalade,marmalade,2.0,tbsp,
Baked Chicken Thighs in Orange,2 tbsp Kuhne mustard,Kuhne mustard,2.0,tbsp,
Baked Chicken Thighs in Orange,1 clove garlic,clove garlic,1.0,,
Baked Chicken Thighs in Orange,1 tbsp honey,honey,1.0,tbsp,
Baked Chicken Thighs in Orange,1 orange,orange,1.0,,juice only
Baked Chicken Thighs in Orange,1 sprig rosemary,sprig rosemary,1.0,,
Goat Cheese Soup,1 Fior di Vita Goat Cheese,Fior di Vita Goat Cheese,1.0,,
Goat Cheese Soup,700g tomatoes,tomatoes,700.0,g,
Goat Cheese Soup,"3 bell peppers, ",bell peppers,3.0,,
Goat Cheese Soup,1 red onion,red onion,1.0,,
Goat Cheese Soup,1 bulb of garlic,bulb of garlic,1.0,,
Goat Cheese Soup,"Kuhne balsamic vinegar, ",Kuhne balsamic vinegar,0,,
Goat Cheese Soup,fresh basil,fresh basil,0,,
Goat Cheese Soup,salt and pepper,salt and pepper,0,,
Goat Cheese Soup,golden drop olive oil,golden drop olive oil,0,,
Goat Cheese Soup,cucina d'oro cooking sauce,cucina d'oro cooking sauce,0,,
Goat Cheese Soup,kuhne balsamissimo,kuhne balsamissimo,0,,
Goat Cheese Soup,fior di vita sliced cheeses,fior di vita sliced cheeses,0,,
Torta tal-Bciecen – Pigeon Pie,2 pigeons ,pigeons,2.0,,
Torta tal-Bciecen – Pigeon Pie,400g lean pork (cubed and fried),lean pork,400.0,g,(cubed and fried)
Torta tal-Bciecen – Pigeon Pie,3 tbsp golden drop olive oil,golden drop olive oil,3.0,tbsp,
Torta tal-Bciecen – Pigeon Pie,1 onion,onion,1.0,,chopped
Torta tal-Bciecen – Pigeon Pie,2 carrots,carrots,2.0,,peeled and chopped
Torta tal-Bciecen – Pigeon Pie,4 potatoes,potatoes,4.0,,peeled and thinly sliced
Torta tal-Bciecen – Pigeon Pie,1 cup cooked peas,cooked peas,1.0,cup,
Torta tal-Bciecen – Pigeon Pie,2 hard-boiled eggs,hard-boiled eggs,2.0,,
Torta tal-Bciecen – Pigeon Pie,1 glass red wine,glass red wine,1.0,,
Torta tal-Bciecen – Pigeon Pie,2 glasses water,glasses water,2.0,,
Torta tal-Bciecen – Pigeon Pie,1 beef cube,beef cube,1.0,,
Torta tal-Bciecen – Pigeon Pie,Lucky Label Hoisin Sauce,Lucky Label Hoisin Sauce,0,,
Torta tal-Bciecen – Pigeon Pie,2 tbsp flour,flour,2.0,tbsp,
Torta tal-Bciecen – Pigeon Pie,Bay leaves,Bay leaves,0,,
Torta tal-Bciecen – Pigeon Pie,Parsley  ,Parsley,0,,
Torta tal-Bciecen – Pigeon Pie,Thyme,Thyme,0,,
Torta tal-Bciecen – Pigeon Pie,2 Acqua & Farina brisee,Acqua & Farina brisee,2.0,,
Torta tal-Bciecen – Pigeon Pie,1 beaten egg to brush pastry,beaten egg to brush pastry,1.0,,
Maltese Shakshuka,Golden Drop Olive oil;,Golden Drop Olive oil;,0,,
Maltese Shakshuka,"1 large onion, roughly sliced;",large onion,1.0,,roughly sliced;
Maltese Shakshuka,"2 red peppers, diced;",red peppers,2.0,,diced;
Maltese Shakshuka,"2 smoked Maltese sausages, diced;",smoked Maltese sausages,2.0,,diced;
Maltese Shakshuka,"4 garlic cloves, minced;",garlic cloves,4.0,,minced;
Maltese Shakshuka,2 tsp sweet smoked paprika;,sweet smoked paprika;,2.0,tsp,
Maltese Shakshuka,1 tsp cumin seeds;,cumin seeds;,1.0,tsp,
Maltese Shakshuka,700g tomatoes,tomatoes,700.0,g,
Maltese Shakshuka,"4 sun-dried tomatoes, chopped;",sun-dried tomatoes,4.0,,chopped;
Maltese Shakshuka,2 tsp sugar;,sugar;,2.0,tsp,
Maltese Shakshuka,2 large eggs;,large eggs;,2.0,,
Maltese Shakshuka,150g Fior di Vita mozzarella,Fior di Vita mozzarella,150.0,g,
Maltese Shakshuka,Salt and pepper.,Salt and pepper.,0,,
Maltese Shakshuka,Kuhne Sauerkraut,Kuhne Sauerkraut,0,,
Burger Malti – Maltese Burger,400g Maltese sausage meat;,Maltese sausage meat;,400.0,g,
Burger Malti – Maltese Burger,"1 medium shallot, finely diced;",medium shallot,1.0,,finely diced;
Burger Malti – Maltese Burger,1.5 tbsps breadcrumbs;,breadcrumbs;,3.0,tbsp,
