FirstIng,SecondIng,ComboWeight
curry,whiskey,0.0
curry,biscuit,0.0
curry,hazelnut,0.0
curry,apricot,0.0
curry,chocolate,0.0
curry,anchovy,0.0
curry,tuna,0.0
curry,fish,0.0
curry,semolina,0.0
curry,margarine,0.0
curry,raclette,0.0
curry,mandarin,0.0
curry,wholemeal_bread,0.0
curry,aromatic_herbs,0.0
curry,olive,0.0
curry,artichoke,0.0
curry,cocoa,0.0
curry,chestnut,0.0
curry,sesame,0.0
curry,bread,0.0
curry,flour,0.0
curry,almond,0.0
curry,berries,0.0
curry,whisky,0.0
curry,macaroni,0.0
curry,blue_cheese,0.0
curry,steak,0.0
curry,veal,0.0
curry,shallots,0.0
curry,sherry_vinegar,0.0
curry,porto,0.0
curry,sausage,0.0
curry,rocket,0.0
curry,bran,0.0
curry,truffle_oil,0.0
curry,truffle,0.0
curry,herbs_of_provence,0.0
curry,erva_doce,0.0
turmeric,paprika,0.1
turmeric,cumin,0.1
turmeric,chicken,0.1
turmeric,potato,0.1
turmeric,pea,0.1
turmeric,red_wine,0.1
turmeric,clove,0.1
turmeric,pizza_dough,0.0
turmeric,icing_sugar,0.0
turmeric,Qing_Pi,0.0
turmeric,salted_butter,0.0
turmeric,orange_blossom,0.0
turmeric,marzapane,0.0
turmeric,salmon_eggs,0.0
turmeric,white_meat,0.0
turmeric,bacon,0.0
turmeric,beef,0.0
turmeric,pork,0.0
turmeric,nutmeg,0.0
turmeric,pasta,0.0
turmeric,parmesan,0.0
turmeric,puff_pastry,0.0
turmeric,milk,0.0
turmeric,schalotte,0.0
turmeric,broad_bean,0.0
turmeric,chilli,0.0
turmeric,pear,0.0
turmeric,sweet_pepper,0.0
turmeric,almond_milk,0.0
turmeric,amarena,0.0
turmeric,vanilla,0.0
turmeric,apple,0.0
turmeric,dried_grapes,0.0
turmeric,grated_cheese,0.0
turmeric,raisin,0.0
turmeric,five_spices,0.0
turmeric,whipped_cream,0.0
turmeric,sea_almonds,0.0
turmeric,soy_sauce,0.0
turmeric,brown_sugar,0.0
turmeric,albahaca,0.0
turmeric,Jie_Mo,0.0
turmeric,mustard,0.0
turmeric,honey,0.0
turmeric,white_wine,0.0
turmeric,rosemary,0.0
turmeric,mushroom,0.0
turmeric,rice,0.0
turmeric,peach,0.0
turmeric,rye_flour,0.0
turmeric,wheat_flour,0.0
turmeric,joghurt,0.0
turmeric,date,0.0
turmeric,concentrated_milk,0.0
turmeric,whiskey,0.0
turmeric,biscuit,0.0
turmeric,hazelnut,0.0
turmeric,apricot,0.0
turmeric,chocolate,0.0
turmeric,anchovy,0.0
turmeric,tuna,0.0
turmeric,fish,0.0
turmeric,semolina,0.0
turmeric,margarine,0.0
turmeric,raclette,0.0
turmeric,mandarin,0.0
turmeric,wholemeal_bread,0.0
turmeric,aromatic_herbs,0.0
turmeric,olive,0.0
turmeric,artichoke,0.0
turmeric,cocoa,0.0
turmeric,chestnut,0.0
turmeric,sesame,0.0
turmeric,bread,0.0
turmeric,flour,0.0
turmeric,almond,0.0
turmeric,berries,0.0
turmeric,whisky,0.0
turmeric,macaroni,0.0
turmeric,blue_cheese,0.0
turmeric,steak,0.0
turmeric,veal,0.0
turmeric,shallots,0.0
turmeric,sherry_vinegar,0.0
turmeric,porto,0.0
turmeric,sausage,0.0
turmeric,rocket,0.0
turmeric,bran,0.0
turmeric,truffle_oil,0.0
turmeric,truffle,0.0
turmeric,herbs_of_provence,0.0
turmeric,erva_doce,0.0
paprika,cumin,0.1
paprika,chicken,0.1
paprika,potato,0.1
paprika,pea,0.1
paprika,red_wine,0.1
paprika,clove,0.1
paprika,pizza_dough,0.0
paprika,icing_sugar,0.0
paprika,Qing_Pi,0.0
paprika,salted_butter,0.0
paprika,orange_blossom,0.0
paprika,marzapane,0.0
paprika,salmon_eggs,0.0
paprika,white_meat,0.0
paprika,bacon,0.0
paprika,beef,0.0
paprika,pork,0.0
paprika,nutmeg,0.0
paprika,pasta,0.0
paprika,parmesan,0.0
paprika,puff_pastry,0.0
paprika,milk,0.0
paprika,schalotte,0.0
paprika,broad_bean,0.0
paprika,chilli,0.0
paprika,pear,0.0
paprika,sweet_pepper,0.0
paprika,almond_milk,0.0
paprika,amarena,0.0
paprika,vanilla,0.0
paprika,apple,0.0
paprika,dried_grapes,0.0
paprika,grated_cheese,0.0
paprika,raisin,0.0
paprika,five_spices,0.0
paprika,whipped_cream,0.0
paprika,sea_almonds,0.0
paprika,soy_sauce,0.0
paprika,brown_sugar,0.0
paprika,albahaca,0.0
paprika,Jie_Mo,0.0
paprika,mustard,0.0
paprika,honey,0.0
paprika,white_wine,0.0
paprika,rosemary,0.0
paprika,mushroom,0.0
paprika,rice,0.0
paprika,peach,0.0
paprika,rye_flour,0.0
paprika,wheat_flour,0.0
paprika,joghurt,0.0
paprika,date,0.0
paprika,concentrated_milk,0.0
paprika,whiskey,0.0
paprika,biscuit,0.0
paprika,hazelnut,0.0
paprika,apricot,0.0
paprika,chocolate,0.0
paprika,anchovy,0.0
paprika,tuna,0.0
paprika,fish,0.0
paprika,semolina,0.0
paprika,margarine,0.0
paprika,raclette,0.0
paprika,mandarin,0.0
paprika,wholemeal_bread,0.0
paprika,aromatic_herbs,0.0
paprika,olive,0.0
paprika,artichoke,0.0
paprika,cocoa,0.0
paprika,chestnut,0.0
paprika,sesame,0.0
paprika,bread,0.0
paprika,flour,0.0
paprika,almond,0.0
paprika,berries,0.0
paprika,whisky,0.0
paprika,macaroni,0.0
paprika,blue_cheese,0.0
paprika,steak,0.0
paprika,veal,0.0
paprika,shallots,0.0
paprika,sherry_vinegar,0.0
paprika,porto,0.0
paprika,sausage,0.0
paprika,rocket,0.0
paprika,bran,0.0
paprika,truffle_oil,0.0
paprika,truffle,0.0
paprika,herbs_of_provence,0.0
paprika,erva_doce,0.0
cumin,chicken,0.1
cumin,potato,0.1
cumin,pea,0.1
cumin,red_wine,0.1
cumin,clove,0.1
cumin,pizza_dough,0.0
cumin,icing_sugar,0.0
cumin,Qing_Pi,0.0
cumin,salted_butter,0.0
cumin,orange_blossom,0.0
cumin,marzapane,0.0
cumin,salmon_eggs,0.0
cumin,white_meat,0.0
cumin,bacon,0.0
cumin,beef,0.0
cumin,pork,0.0
cumin,nutmeg,0.0
cumin,pasta,0.0
cumin,parmesan,0.0
cumin,puff_pastry,0.0
cumin,milk,0.0
cumin,schalotte,0.0
cumin,broad_bean,0.0
cumin,chilli,0.0
cumin,pear,0.0
cumin,sweet_pepper,0.0
cumin,almond_milk,0.0
cumin,amarena,0.0
cumin,vanilla,0.0
cumin,apple,0.0
cumin,dried_grapes,0.0
cumin,grated_cheese,0.0
cumin,raisin,0.0
cumin,five_spices,0.0
cumin,whipped_cream,0.0
cumin,sea_almonds,0.0
cumin,soy_sauce,0.0
cumin,brown_sugar,0.0
cumin,albahaca,0.0
cumin,Jie_Mo,0.0
cumin,mustard,0.0
cumin,honey,0.0
cumin,white_wine,0.0
cumin,rosemary,0.0
cumin,mushroom,0.0
cumin,rice,0.0
cumin,peach,0.0
cumin,rye_flour,0.0
cumin,wheat_flour,0.0
cumin,joghurt,0.0
cumin,date,0.0
cumin,concentrated_milk,0.0
cumin,whiskey,0.0
cumin,biscuit,0.0
cumin,hazelnut,0.0
cumin,apricot,0.0
cumin,chocolate,0.0
cumin,anchovy,0.0
cumin,tuna,0.0
cumin,fish,0.0
cumin,semolina,0.0
cumin,margarine,0.0
cumin,raclette,0.0
cumin,mandarin,0.0
cumin,wholemeal_bread,0.0
cumin,aromatic_herbs,0.0
cumin,olive,0.0
cumin,artichoke,0.0
cumin,cocoa,0.0
cumin,chestnut,0.0
cumin,sesame,0.0
cumin,bread,0.0
cumin,flour,0.0
cumin,almond,0.0
cumin,berries,0.0
cumin,whisky,0.0
cumin,macaroni,0.0
cumin,blue_cheese,0.0
cumin,steak,0.0
cumin,veal,0.0
cumin,shallots,0.0
cumin,sherry_vinegar,0.0
cumin,porto,0.0
cumin,sausage,0.0
cumin,rocket,0.0
cumin,bran,0.0
cumin,truffle_oil,0.0
cumin,truffle,0.0
cumin,herbs_of_provence,0.0
cumin,erva_doce,0.0
chicken,potato,0.2
chicken,pea,0.1
chicken,red_wine,0.1
chicken,clove,0.1
chicken,pizza_dough,0.0
chicken,icing_sugar,0.0
chicken,Qing_Pi,0.0
chicken,salted_butter,0.0
chicken,orange_blossom,0.0
chicken,marzapane,0.0
chicken,salmon_eggs,0.0
chicken,white_meat,0.0
chicken,bacon,0.2
chicken,beef,0.2
chicken,pork,0.2
chicken,nutmeg,0.1
chicken,pasta,0.1
chicken,parmesan,0.2
chicken,puff_pastry,0.2
chicken,milk,0.3
chicken,schalotte,0.1
chicken,broad_bean,0.0
chicken,chilli,0.1
chicken,pear,0.0
chicken,sweet_pepper,0.0
chicken,almond_milk,0.0
chicken,amarena,0.0
chicken,vanilla,0.0
chicken,apple,0.0
chicken,dried_grapes,0.0
chicken,grated_cheese,0.0
chicken,raisin,0.0
chicken,five_spices,0.0
chicken,whipped_cream,0.0
chicken,sea_almonds,0.0
chicken,soy_sauce,0.0
chicken,brown_sugar,0.0
chicken,albahaca,0.0
chicken,Jie_Mo,0.0
chicken,mustard,0.0
chicken,honey,0.0
chicken,white_wine,0.1
chicken,rosemary,0.0
chicken,mushroom,0.0
chicken,rice,0.1
chicken,peach,0.0
chicken,rye_flour,0.0
chicken,wheat_flour,0.0
chicken,joghurt,0.0
chicken,date,0.0
chicken,concentrated_milk,0.0
chicken,whiskey,0.0
chicken,biscuit,0.0
chicken,hazelnut,0.0
chicken,apricot,0.0
chicken,chocolate,0.0
chicken,anchovy,0.0
chicken,tuna,0.0
chicken,fish,0.0
chicken,semolina,0.0
chicken,margarine,0.0
chicken,raclette,0.0
chicken,mandarin,0.0
chicken,wholemeal_bread,0.0
chicken,aromatic_herbs,0.1
chicken,olive,0.0
chicken,artichoke,0.0
chicken,cocoa,0.0
chicken,chestnut,0.0
chicken,sesame,0.0
chicken,bread,0.0
chicken,flour,0.0
chicken,almond,0.0
chicken,berries,0.0
chicken,whisky,0.0
chicken,macaroni,0.1
chicken,blue_cheese,0.1
chicken,steak,0.0
chicken,veal,0.0
chicken,shallots,0.1
chicken,sherry_vinegar,0.1
chicken,porto,0.1
chicken,sausage,0.1
chicken,rocket,0.1
chicken,bran,0.1
chicken,truffle_oil,0.1
chicken,truffle,0.1
chicken,herbs_of_provence,0.0
chicken,erva_doce,0.0
potato,pea,0.1
potato,red_wine,0.2
potato,clove,0.1
potato,pizza_dough,0.0
potato,icing_sugar,0.0
potato,Qing_Pi,0.0
potato,salted_butter,0.0
potato,orange_blossom,0.0
potato,marzapane,0.0
potato,salmon_eggs,0.0
potato,white_meat,0.0
potato,bacon,0.0
potato,beef,0.0
potato,pork,0.0
potato,nutmeg,0.0
potato,pasta,0.0
potato,parmesan,0.0
potato,puff_pastry,0.0
potato,milk,0.0
potato,schalotte,0.0
potato,broad_bean,0.0
potato,chilli,0.0
potato,pear,0.0
potato,sweet_pepper,0.0
potato,almond_milk,0.0
potato,amarena,0.0
potato,vanilla,0.0
potato,apple,0.0
potato,dried_grapes,0.0
potato,grated_cheese,0.0
potato,raisin,0.0
potato,five_spices,0.0
potato,whipped_cream,0.0
potato,sea_almonds,0.0
potato,soy_sauce,0.0
potato,brown_sugar,0.0
potato,albahaca,0.0
potato,Jie_Mo,0.0
potato,mustard,0.0
potato,honey,0.0
potato,white_wine,0.1
potato,rosemary,0.0
potato,mushroom,0.0
potato,rice,0.0
potato,peach,0.0
potato,rye_flour,0.0
potato,wheat_flour,0.0
potato,joghurt,0.0
potato,date,0.0
potato,concentrated_milk,0.0
potato,whiskey,0.0
potato,biscuit,0.0
potato,hazelnut,0.0
potato,apricot,0.0
potato,chocolate,0.0
potato,anchovy,0.0
potato,tuna,0.0
potato,fish,0.0
potato,semolina,0.0
potato,margarine,0.0
potato,raclette,0.0
potato,mandarin,0.0
potato,wholemeal_bread,0.0
potato,aromatic_herbs,0.0
potato,olive,0.0
potato,artichoke,0.0
potato,cocoa,0.0
potato,chestnut,0.0
potato,sesame,0.0
potato,bread,0.0
potato,flour,0.0
potato,almond,0.0
potato,berries,0.0
potato,whisky,0.0
potato,macaroni,0.0
potato,blue_cheese,0.0
potato,steak,0.0
potato,veal,0.0
potato,shallots,0.1
potato,sherry_vinegar,0.1
potato,porto,0.1
potato,sausage,0.1
potato,rocket,0.1
potato,bran,0.1
potato,truffle_oil,0.1
potato,truffle,0.1
potato,herbs_of_provence,0.0
potato,erva_doce,0.0
pea,red_wine,0.1
pea,clove,0.1
pea,pizza_dough,0.0
pea,icing_sugar,0.0
pea,Qing_Pi,0.0
pea,salted_butter,0.0
pea,orange_blossom,0.0
pea,marzapane,0.0
pea,salmon_eggs,0.0
pea,white_meat,0.0
pea,bacon,0.0
pea,beef,0.0
pea,pork,0.0
pea,nutmeg,0.0
pea,pasta,0.0
pea,parmesan,0.0
pea,puff_pastry,0.0
pea,milk,0.0
pea,schalotte,0.0
pea,broad_bean,0.0
pea,chilli,0.0
pea,pear,0.0
pea,sweet_pepper,0.0
pea,almond_milk,0.0
pea,amarena,0.0
pea,vanilla,0.0
pea,apple,0.0
pea,dried_grapes,0.0
pea,grated_cheese,0.0
pea,raisin,0.0
pea,five_spices,0.0
pea,whipped_cream,0.0
pea,sea_almonds,0.0
pea,soy_sauce,0.0
pea,brown_sugar,0.0
pea,albahaca,0.0
pea,Jie_Mo,0.0
pea,mustard,0.0
pea,honey,0.0
pea,white_wine,0.0
pea,rosemary,0.0
pea,mushroom,0.0
pea,rice,0.0
pea,peach,0.0
pea,rye_flour,0.0
pea,wheat_flour,0.0
pea,joghurt,0.0
pea,date,0.0
pea,concentrated_milk,0.0
pea,whiskey,0.0
pea,biscuit,0.0
pea,hazelnut,0.0
pea,apricot,0.0
pea,chocolate,0.0
pea,anchovy,0.0
pea,tuna,0.0
pea,fish,0.0
pea,semolina,0.0
pea,margarine,0.0
pea,raclette,0.0
pea,mandarin,0.0
pea,wholemeal_bread,0.0
pea,aromatic_herbs,0.0
pea,olive,0.0
pea,artichoke,0.0
pea,cocoa,0.0
pea,chestnut,0.0
pea,sesame,0.0
pea,bread,0.0
pea,flour,0.0
pea,almond,0.0
pea,berries,0.0
pea,whisky,0.0
pea,macaroni,0.0
pea,blue_cheese,0.0
pea,steak,0.0
pea,veal,0.0
pea,shallots,0.0
pea,sherry_vinegar,0.0
pea,porto,0.0
pea,sausage,0.0
pea,rocket,0.0
pea,bran,0.0
pea,truffle_oil,0.0
pea,truffle,0.0
pea,herbs_of_provence,0.0
pea,erva_doce,0.0
red_wine,clove,0.1
red_wine,pizza_dough,0.0
red_wine,icing_sugar,0.0
red_wine,Qing_Pi,0.0
red_wine,salted_butter,0.0
red_wine,orange_blossom,0.0
red_wine,marzapane,0.0
red_wine,salmon_eggs,0.0
red_wine,white_meat,0.0
red_wine,bacon,0.1
red_wine,beef,0.0
red_wine,pork,0.0
red_wine,nutmeg,0.0
red_wine,pasta,0.0
red_wine,parmesan,0.0
red_wine,puff_pastry,0.0
red_wine,milk,0.0
red_wine,schalotte,0.0
red_wine,broad_bean,0.0
red_wine,chilli,0.0
red_wine,pear,0.0
red_wine,sweet_pepper,0.0
red_wine,almond_milk,0.0
red_wine,amarena,0.0
red_wine,vanilla,0.0
red_wine,apple,0.0
red_wine,dried_grapes,0.0
red_wine,grated_cheese,0.1
red_wine,raisin,0.0
red_wine,five_spices,0.0
red_wine,whipped_cream,0.0
red_wine,sea_almonds,0.0
red_wine,soy_sauce,0.0
red_wine,brown_sugar,0.0
red_wine,albahaca,0.0
red_wine,Jie_Mo,0.0
red_wine,mustard,0.0
red_wine,honey,0.0
red_wine,white_wine,0.0
red_wine,rosemary,0.0
red_wine,mushroom,0.0
red_wine,rice,0.0
red_wine,peach,0.0
red_wine,rye_flour,0.0
red_wine,wheat_flour,0.0
red_wine,joghurt,0.0
red_wine,date,0.0
red_wine,concentrated_milk,0.0
red_wine,whiskey,0.0
red_wine,biscuit,0.0
red_wine,hazelnut,0.0
red_wine,apricot,0.0
red_wine,chocolate,0.0
red_wine,anchovy,0.0
red_wine,tuna,0.0
red_wine,fish,0.0
red_wine,semolina,0.0
red_wine,margarine,0.0
red_wine,raclette,0.0
red_wine,mandarin,0.0
red_wine,wholemeal_bread,0.0
red_wine,aromatic_herbs,0.0
red_wine,olive,0.0
red_wine,artichoke,0.0
red_wine,cocoa,0.0
red_wine,chestnut,0.0
red_wine,sesame,0.0
red_wine,bread,0.0
red_wine,flour,0.0
red_wine,almond,0.0
red_wine,berries,0.0
red_wine,whisky,0.0
red_wine,macaroni,0.0
red_wine,blue_cheese,0.0
red_wine,steak,0.1
red_wine,veal,0.1
red_wine,shallots,0.0
red_wine,sherry_vinegar,0.0
red_wine,porto,0.0
red_wine,sausage,0.0
red_wine,rocket,0.0
red_wine,bran,0.0
red_wine,truffle_oil,0.0
red_wine,truffle,0.0
red_wine,herbs_of_provence,0.0
red_wine,erva_doce,0.0
clove,pizza_dough,0.0
clove,icing_sugar,0.0
clove,Qing_Pi,0.1
clove,salted_butter,0.1
clove,orange_blossom,0.0
clove,marzapane,0.0
clove,salmon_eggs,0.0
clove,white_meat,0.0
clove,bacon,0.0
clove,beef,0.0
clove,pork,0.0
clove,nutmeg,0.0
clove,pasta,0.0
clove,parmesan,0.0
clove,puff_pastry,0.0
clove,milk,0.0
clove,schalotte,0.0
clove,broad_bean,0.0
clove,chilli,0.0
clove,pear,0.0
clove,sweet_pepper,0.0
clove,almond_milk,0.0
clove,amarena,0.0
clove,vanilla,0.0
clove,apple,0.0
clove,dried_grapes,0.1
clove,grated_cheese,0.0
clove,raisin,0.0
clove,five_spices,0.3
clove,whipped_cream,0.0
clove,sea_almonds,0.2
clove,soy_sauce,0.1
clove,brown_sugar,0.1
clove,albahaca,0.1
clove,Jie_Mo,0.1
clove,mustard,0.1
clove,honey,0.2
clove,white_wine,0.0
clove,rosemary,0.0
clove,mushroom,0.0
clove,rice,0.0
clove,peach,0.0
clove,rye_flour,0.0
clove,wheat_flour,0.0
clove,joghurt,0.0
clove,date,0.0
clove,concentrated_milk,0.0
clove,whiskey,0.0
clove,biscuit,0.0
clove,hazelnut,0.0
clove,apricot,0.0
clove,chocolate,0.0
clove,anchovy,0.0
clove,tuna,0.0
clove,fish,0.0
clove,semolina,0.1
clove,margarine,0.1
clove,raclette,0.1
clove,mandarin,0.2
clove,wholemeal_bread,0.0
clove,aromatic_herbs,0.0
clove,olive,0.0
clove,artichoke,0.0
clove,cocoa,0.2
clove,chestnut,0.0
clove,sesame,0.1
clove,bread,0.0
clove,flour,0.0
clove,almond,0.0
clove,berries,0.0
clove,whisky,0.0
clove,macaroni,0.0
clove,blue_cheese,0.0
clove,steak,0.0
clove,veal,0.0
clove,shallots,0.0
clove,sherry_vinegar,0.0
clove,porto,0.0
clove,sausage,0.0
clove,rocket,0.0
clove,bran,0.0
clove,truffle_oil,0.0
clove,truffle,0.0
clove,herbs_of_provence,0.0
clove,erva_doce,0.0
pizza_dough,icing_sugar,0.0
pizza_dough,Qing_Pi,0.0
pizza_dough,salted_butter,0.0
pizza_dough,orange_blossom,0.0
pizza_dough,marzapane,0.0
pizza_dough,salmon_eggs,0.0
pizza_dough,white_meat,0.0
pizza_dough,bacon,0.0
pizza_dough,beef,0.0
pizza_dough,pork,0.0
pizza_dough,nutmeg,0.0
pizza_dough,pasta,0.0
pizza_dough,parmesan,0.0
pizza_dough,puff_pastry,0.0
pizza_dough,milk,0.0
pizza_dough,schalotte,0.0
pizza_dough,broad_bean,0.0
pizza_dough,chilli,0.0
pizza_dough,pear,0.0
pizza_dough,sweet_pepper,0.0
pizza_dough,almond_milk,0.0
pizza_dough,amarena,0.0
pizza_dough,vanilla,0.0
pizza_dough,apple,0.0
pizza_dough,dried_grapes,0.0
pizza_dough,grated_cheese,0.0
pizza_dough,raisin,0.0
pizza_dough,five_spices,0.0
pizza_dough,whipped_cream,0.0
pizza_dough,sea_almonds,0.0
pizza_dough,soy_sauce,0.0
pizza_dough,brown_sugar,0.0
pizza_dough,albahaca,0.0
pizza_dough,Jie_Mo,0.0
pizza_dough,mustard,0.0
pizza_dough,honey,0.0
pizza_dough,white_wine,0.0
pizza_dough,rosemary,0.0
pizza_dough,mushroom,0.0
pizza_dough,rice,0.0
pizza_dough,peach,0.0
pizza_dough,rye_flour,0.0
pizza_dough,wheat_flour,0.0
pizza_dough,joghurt,0.0
pizza_dough,date,0.0
pizza_dough,concentrated_milk,0.0
pizza_dough,whiskey,0.0
pizza_dough,biscuit,0.0
pizza_dough,hazelnut,0.0
pizza_dough,apricot,0.0
pizza_dough,chocolate,0.0
pizza_dough,anchovy,0.0
pizza_dough,tuna,0.0
pizza_dough,fish,0.0
pizza_dough,semolina,0.0
pizza_dough,margarine,0.0
pizza_dough,raclette,0.0
pizza_dough,mandarin,0.0
pizza_dough,wholemeal_bread,0.0
pizza_dough,aromatic_herbs,0.0
pizza_dough,olive,0.0
pizza_dough,artichoke,0.0
pizza_dough,cocoa,0.0
pizza_dough,chestnut,0.0
pizza_dough,sesame,0.0
pizza_dough,bread,0.0
pizza_dough,flour,0.0
pizza_dough,almond,0.0
pizza_dough,berries,0.0
pizza_dough,whisky,0.0
pizza_dough,macaroni,0.0
pizza_dough,blue_cheese,0.0
pizza_dough,steak,0.0
pizza_dough,veal,0.0
pizza_dough,shallots,0.0
pizza_dough,sherry_vinegar,0.0
pizza_dough,porto,0.0
pizza_dough,sausage,0.0
pizza_dough,rocket,0.0
pizza_dough,bran,0.0
pizza_dough,truffle_oil,0.0
pizza_dough,truffle,0.0
pizza_dough,herbs_of_provence,0.0
pizza_dough,erva_doce,0.0
icing_sugar,Qing_Pi,0.1
icing_sugar,salted_butter,0.1
icing_sugar,orange_blossom,0.1
icing_sugar,marzapane,0.1
icing_sugar,salmon_eggs,0.1
icing_sugar,white_meat,0.1
icing_sugar,bacon,0.0
icing_sugar,beef,0.0
icing_sugar,pork,0.0
icing_sugar,nutmeg,0.0
icing_sugar,pasta,0.0
icing_sugar,parmesan,0.0
icing_sugar,puff_pastry,0.0
icing_sugar,milk,0.0
icing_sugar,schalotte,0.0
icing_sugar,broad_bean,0.0
icing_sugar,chilli,0.0
icing_sugar,pear,0.0
icing_sugar,sweet_pepper,0.0
icing_sugar,almond_milk,0.0
icing_sugar,amarena,0.0
icing_sugar,vanilla,0.0
icing_sugar,apple,0.0
icing_sugar,dried_grapes,0.0
icing_sugar,grated_cheese,0.0
icing_sugar,raisin,0.0
icing_sugar,five_spices,0.0
icing_sugar,whipped_cream,0.0
icing_sugar,sea_almonds,0.0
icing_sugar,soy_sauce,0.0
icing_sugar,brown_sugar,0.0
icing_sugar,albahaca,0.0
icing_sugar,Jie_Mo,0.0
icing_sugar,mustard,0.0
icing_sugar,honey,0.0
icing_sugar,white_wine,0.0
icing_sugar,rosemary,0.0
icing_sugar,mushroom,0.0
icing_sugar,rice,0.0
icing_sugar,peach,0.0
icing_sugar,rye_flour,0.0
icing_sugar,wheat_flour,0.0
icing_sugar,joghurt,0.0
icing_sugar,date,0.0
icing_sugar,concentrated_milk,0.1
icing_sugar,whiskey,0.1
icing_sugar,biscuit,0.1
icing_sugar,hazelnut,0.1
icing_sugar,apricot,0.1
icing_sugar,chocolate,0.1
icing_sugar,anchovy,0.0
icing_sugar,tuna,0.0
icing_sugar,fish,0.0
icing_sugar,semolina,0.0
icing_sugar,margarine,0.0
icing_sugar,raclette,0.0
icing_sugar,mandarin,0.0
icing_sugar,wholemeal_bread,0.0
icing_sugar,aromatic_herbs,0.0
icing_sugar,olive,0.0
icing_sugar,artichoke,0.0
icing_sugar,cocoa,0.0
icing_sugar,chestnut,0.0
icing_sugar,sesame,0.0
icing_sugar,bread,0.0
icing_sugar,flour,0.0
icing_sugar,almond,0.0
icing_sugar,berries,0.0
icing_sugar,whisky,0.0
icing_sugar,macaroni,0.0
icing_sugar,blue_cheese,0.0
icing_sugar,steak,0.0
icing_sugar,veal,0.0
icing_sugar,shallots,0.0
icing_sugar,sherry_vinegar,0.0
icing_sugar,porto,0.0
icing_sugar,sausage,0.0
icing_sugar,rocket,0.0
icing_sugar,bran,0.0
icing_sugar,truffle_oil,0.0
icing_sugar,truffle,0.0
icing_sugar,herbs_of_provence,0.0
icing_sugar,erva_doce,0.0
Qing_Pi,salted_butter,0.1
Qing_Pi,orange_blossom,0.1
Qing_Pi,marzapane,0.1
Qing_Pi,salmon_eggs,0.1
Qing_Pi,white_meat,0.1
Qing_Pi,bacon,0.0
Qing_Pi,beef,0.0
Qing_Pi,pork,0.0
Qing_Pi,nutmeg,0.0
Qing_Pi,pasta,0.0
Qing_Pi,parmesan,0.0
Qing_Pi,puff_pastry,0.0
Qing_Pi,milk,0.0
Qing_Pi,schalotte,0.0
Qing_Pi,broad_bean,0.0
Qing_Pi,chilli,0.0
Qing_Pi,pear,0.0
Qing_Pi,sweet_pepper,0.0
Qing_Pi,almond_milk,0.1
Qing_Pi,amarena,0.0
Qing_Pi,vanilla,0.1
Qing_Pi,apple,0.1
Qing_Pi,dried_grapes,0.0
Qing_Pi,grated_cheese,0.0
Qing_Pi,raisin,0.0
Qing_Pi,five_spices,0.0
Qing_Pi,whipped_cream,0.0
Qing_Pi,sea_almonds,0.0
Qing_Pi,soy_sauce,0.0
Qing_Pi,brown_sugar,0.0
Qing_Pi,albahaca,0.0
Qing_Pi,Jie_Mo,0.0
Qing_Pi,mustard,0.0
Qing_Pi,honey,0.0
Qing_Pi,white_wine,0.0
Qing_Pi,rosemary,0.0
Qing_Pi,mushroom,0.0
Qing_Pi,rice,0.0
Qing_Pi,peach,0.0
Qing_Pi,rye_flour,0.1
Qing_Pi,wheat_flour,0.1
Qing_Pi,joghurt,0.1
Qing_Pi,date,0.0
Qing_Pi,concentrated_milk,0.0
Qing_Pi,whiskey,0.0
Qing_Pi,biscuit,0.0
Qing_Pi,hazelnut,0.0
Qing_Pi,apricot,0.0
Qing_Pi,chocolate,0.0
Qing_Pi,anchovy,0.0
Qing_Pi,tuna,0.0
Qing_Pi,fish,0.0
Qing_Pi,semolina,0.0
Qing_Pi,margarine,0.0
Qing_Pi,raclette,0.0
Qing_Pi,mandarin,0.0
Qing_Pi,wholemeal_bread,0.0
Qing_Pi,aromatic_herbs,0.0
Qing_Pi,olive,0.0
Qing_Pi,artichoke,0.0
Qing_Pi,cocoa,0.0
Qing_Pi,chestnut,0.0
Qing_Pi,sesame,0.1
Qing_Pi,bread,0.0
Qing_Pi,flour,0.0
Qing_Pi,almond,0.0
Qing_Pi,berries,0.0
Qing_Pi,whisky,0.0
Qing_Pi,macaroni,0.0
Qing_Pi,blue_cheese,0.0
Qing_Pi,steak,0.0
Qing_Pi,veal,0.0
Qing_Pi,shallots,0.0
Qing_Pi,sherry_vinegar,0.0
Qing_Pi,porto,0.0
Qing_Pi,sausage,0.0
Qing_Pi,rocket,0.0
Qing_Pi,bran,0.0
Qing_Pi,truffle_oil,0.0
Qing_Pi,truffle,0.0
Qing_Pi,herbs_of_provence,0.0
Qing_Pi,erva_doce,0.0
salted_butter,orange_blossom,0.1
salted_butter,marzapane,0.1
salted_butter,salmon_eggs,0.1
salted_butter,white_meat,0.1
salted_butter,bacon,0.0
salted_butter,beef,0.0
salted_butter,pork,0.0
salted_butter,nutmeg,0.0
salted_butter,pasta,0.0
salted_butter,parmesan,0.0
salted_butter,puff_pastry,0.0
salted_butter,milk,0.0
salted_butter,schalotte,0.0
salted_butter,broad_bean,0.0
salted_butter,chilli,0.0
salted_butter,pear,0.0
salted_butter,sweet_pepper,0.1
salted_butter,almond_milk,0.1
salted_butter,amarena,0.1
salted_butter,vanilla,0.1
